Kaupunginosa,Huoneisto,Talot.,m2,Rv,Krs,Hissi,Kunto,Asunnon tyyppi,Pituusaste,Leveysaste,Hinta
Atala,"1h, kk, alkovi,...",rt,35.5,1989,1/1,ei,hyvä,Yksiö,23.90757494445323,61.50504412716113,153
Olkahinen,"2h,k",rt,61.0,1987,1/1,ei,,Kaksi huonetta,23.94126742335268,61.52391243309365,204
Haapalinna,"1h,tupak,s,p",kt,38.5,1996,4/4,on,tyyd.,Kaksi huonetta,23.683333970439573,61.50549857126211,180
Kaleva,2h+kt+kph+lasit...,kt,36.0,2022,8/8,on,hyvä,Kaksi huonetta,23.809338716895983,61.49650545593054,303
Annala,1h+kph+parvi+piha,kt,21.0,2022,,on,hyvä,Yksiö,23.89934960199408,61.4660811236556,180
Korkinmäki,"4h,k,kph,s,wc,l...",rt,86.0,2004,,ei,,Neljä huonetta tai enemmän,23.82895344867902,61.47046161860649,381
Koivistonkylä,3 h + k + kh + ...,kt,63.5,1960,1/3,ei,tyyd.,Kolme huonetta,23.79573209690386,61.470706907049525,198
Linnainmaa,"2h, k, kph/s, w...",kt,61.5,1986,3/3,ei,hyvä,Kaksi huonetta,23.8921101011916,61.49025151304997,219
Hervantajärvi,"1h, kt",kt,27.0,2023,5/6,on,,Yksiö,23.872327305101084,61.44129251188244,195
Tampella,"2h,kk,kph,p",kt,41.0,2011,7/7,on,,Kaksi huonetta,23.7615187571567,61.506690704829005,321
Tesoma,4H+K+P,kt,86.0,1969,3/3,ei,,Neljä huonetta tai enemmän,23.60893077228644,61.50396081927325,186
Tammela,"2h,k,s,p",kt,55.5,2016,2/8,on,hyvä,Kaksi huonetta,23.779740360143528,61.5030173262914,348
Linnainmaa,"1h, kt, kph, rp",kt,27.5,2018,3/7,on,hyvä,Yksiö,23.894889327719696,61.49222979910436,174
Tammela,"3h, k, s, kph, ...",kt,73.5,1981,3/7,on,hyvä,Kolme huonetta,23.78008654962458,61.49823385641096,378
Amuri,4h+k,kt,91.0,1968,6/9,on,,Neljä huonetta tai enemmän,23.740237714381568,61.50100889673711,408
Leinola,"3h,k,s,piha",kt,71.0,2005,1/3,on,hyvä,Kolme huonetta,23.91670025807592,61.48525088569593,282
Peltolammi,"2h,k,kph/wc,p",kt,49.0,1969,2/4,ei,,Kaksi huonetta,23.755159374036577,61.45203220145697,150
Tesoma,4h+k+p,kt,87.9,1968,5/7,on,,Neljä huonetta tai enemmän,23.608000322961136,61.50729822835389,180
Tasanne,"3h,k,s,vh,khh,k...",rt,80.0,1988,1/1,ei,hyvä,Kolme huonetta,23.92700284563317,61.515471566050365,252
Lentävänniemi,"2h,k,s",kt,56.0,2013,1/8,on,hyvä,Kaksi huonetta,23.705663481017183,61.53213871592185,252
Huikas,2h+k+kph/wc+s+vh,rt,63.0,1998,1/1,ei,hyvä,Kaksi huonetta,23.838231925187547,61.4972752383027,318
Keskusta,"2h,k,kph,vh,las...",kt,56.1,1965,3/7,on,hyvä,Kaksi huonetta,24.065962529798444,61.46529554618729,309
Hatanpää,"4h,k,kph,s,kh,w...",kt,99.5,2000,5/5,on,hyvä,Neljä huonetta tai enemmän,23.753099927929732,61.47918054669996,507
Keskusta,"2h,k,p",kt,49.0,1967,6/6,on,hyvä,Kaksi huonetta,24.067334193258908,61.46021611543578,360
Olkahinen,"4h,k,2wc,kph,s",ok,119.0,1960,,ei,,Neljä huonetta tai enemmän,23.94137552784285,61.52568015656614,375
Hatanpää,"2h,kt,kph,vh,la...",kt,48.5,2000,5/6,on,hyvä,Kaksi huonetta,23.75722435202436,61.48644828103479,231
Ratina,4h+k+s,kt,98.0,2011,4/5,on,,Neljä huonetta tai enemmän,23.766137214426116,61.49337586913204,717
Tammela,"2 h, k, p",kt,59.0,1970,7/7,on,hyvä,Kaksi huonetta,23.782766763880492,61.49829066398308,342
Hervanta,2h+k+s+kph+parveke,kt,63.5,1985,3/8,on,,Kaksi huonetta,23.85089416809126,61.45166493919566,201
Multisilta,"1h,kk,kph,et,vh",kt,30.0,1972,5/5,on,,Yksiö,23.75275597458255,61.4383117816888,123
Vehmainen,"2h,kt",kt,42.0,2019,2/4,ei,hyvä,Kaksi huonetta,23.914421380395428,61.47952406111417,225
Korkinmäki,"2h,k,s",rt,50.0,2016,1/1,ei,,Kaksi huonetta,23.83048464064712,61.46943755396936,282
Ratina,2h+k,kt,51.0,2011,5/5,on,,Kaksi huonetta,23.767877532624844,61.49363029772056,393
Linnainmaa,"2h, kt, s, ph, ...",kt,48.0,2019,5/8,on,hyvä,Kaksi huonetta,23.892852577836216,61.49119073554139,291
Tammela,2h+kk,kt,42.0,2016,6/8,on,hyvä,Kaksi huonetta,23.780685890665097,61.50186470160224,288
Olkahinen,3h+k+s,rt,82.0,1985,1/1,ei,hyvä,Kolme huonetta,23.93977324582208,61.526242893058615,297
Vuores,"4-5h, kt, 2x kp...",rt,110.5,2022,1/3,ei,hyvä,Neljä huonetta tai enemmän,23.80656612038234,61.43723237892225,534
Annala,3h+k+s,rt,75.0,2015,1/2,ei,hyvä,Kolme huonetta,23.901559021266944,61.46119295844806,348
Takahuhti,"3h, k, wc, kph, s",rt,72.5,1986,1/1,ei,hyvä,Kolme huonetta,23.858649062838776,61.496099747895926,336
Veisu,"2h, k, kph, s, ...",rt,61.0,1989,1/1,ei,hyvä,Kaksi huonetta,23.811128320091708,61.47373573924246,276
Hervanta,"3h,k,kph,et,vh,...",kt,71.0,1978,7/7,on,,Kolme huonetta,23.85272255984993,61.44974279727102,138
Pispala,"3h, k, 2xwc, kh...",rt,80.0,1981,2/2,ei,hyvä,Kolme huonetta,23.708449818189564,61.50121769358322,432
Hervantajärvi,"3h, k, s",kt,66.0,2023,3/6,on,,Kolme huonetta,23.87436507685705,61.43668364414749,330
Armonkallio,"2h,kt,et,kph",kt,38.0,1967,3/3,ei,,Kaksi huonetta,23.77139976915077,61.50484015176306,237
Pispala,2h+k+vh+kph+s+l...,kt,57.5,1996,1/2,ei,hyvä,Kaksi huonetta,23.71053831261748,61.49956667983285,282
Atala,5h+k+kph/s/khh+...,rt,111.5,1990,1/1,ei,hyvä,Neljä huonetta tai enemmän,23.912830766432943,61.50454090263335,414
Härmälänranta,"3-4h, k, kph, s...",kt,87.0,2005,6/6,on,hyvä,Kolme huonetta,23.726340622505475,61.47502257268047,420
Kalkku,2 h + K,kt,64.0,1978,4/6,on,hyvä,Kaksi huonetta,23.583694255561188,61.494997948536025,144
Atala,"1h, avokeitti&#...",kt,28.0,2015,1/3,on,hyvä,Yksiö,23.90788459498779,61.50293281328052,150
Kaleva,3-4h+k+p,kt,76.5,1958,6/6,on,,Neljä huonetta tai enemmän,23.80608862841817,61.49556718424958,360
Keskusta,3h+k+kph+vh+las...,kt,66.8,1966,6/7,on,tyyd.,Kolme huonetta,24.06350800023674,61.46406735125561,366
Ruotula,3h+k,kt,66.5,1965,2/6,on,hyvä,Kolme huonetta,23.83857998963736,61.50763015244833,207
Pyynikki,3h+k+kph+et,kt,88.0,1906,5/7,on,hyvä,Kolme huonetta,23.727531963443592,61.49170778323176,585
Pispala,"4h, k, kh/wc x2...",ok,129.0,2006,3/3,ei,hyvä,Neljä huonetta tai enemmän,23.713869373502817,61.50247208456729,633
Sorsapuisto,2h+kk,kt,54.0,1937,3/6,on,hyvä,Kaksi huonetta,23.7790237899192,61.49979367304272,309
Hervanta,"2h, k, s, p",kt,53.5,2013,12/16,on,hyvä,Kaksi huonetta,23.849147331565757,61.45478623614597,303
Villilä,"3h, k, rt, kph,...",rt,74.0,2005,-1/2,ei,hyvä,Kolme huonetta,23.61739080693008,61.49359687148746,336
Hatanpää,"2h, kt",kt,44.0,2022,5/6,on,,Kaksi huonetta,23.757180701101216,61.48347251796404,291
Linnainmaa,"2h, k, s, ph, v...",kt,52.0,2005,3/4,on,hyvä,Kaksi huonetta,23.893364658811084,61.49283650813429,198
Kaleva,3h+kt+s,kt,73.0,2020,9/9,on,hyvä,Kolme huonetta,23.809631287241857,61.50013758429123,513
Takahuhti,"2h, kt",kt,40.0,2022,4/6,on,,Kaksi huonetta,23.858123651418957,61.50166807075696,279
Vuores,3-4h+kt+s,kt,68.0,2018,6/6,on,hyvä,Kolme huonetta,23.80833754363908,61.43951141066243,333
Linnainmaa,1H+K,kt,27.5,2018,2/7,on,hyvä,Yksiö,23.89382223904165,61.49349584485586,174
Annala,1h+kt+kph+parvi...,kt,28.0,2021,5/5,on,hyvä,Yksiö,23.900141249260347,61.46576167156918,198
Turtola,2h+k+kph+s+parveke,kt,53.0,2004,2/2,ei,,Kaksi huonetta,23.841782045138896,61.48149385312861,258
Tammela,"2h,k,s,las.parv.",kt,58.0,1983,5/7,on,hyvä,Kaksi huonetta,23.782296370393794,61.50034573855839,315
Hervantajärvi,"3h, kt, s",kt,65.0,2022,4/4,on,,Kolme huonetta,23.871525231341625,61.44119298327006,333
Kissanmaa,2h+k+p,kt,39.5,1960,3/3,ei,hyvä,Kaksi huonetta,23.822138371047604,61.50199970448124,195
Annala,"3h, kt, s, parv...",kt,53.0,2022,5/5,on,,Kolme huonetta,23.89968477782869,61.46259651054193,348
Hervanta,"3h, k, kph, s, ...",rt,82.5,1983,1/1,ei,hyvä,Kolme huonetta,23.847832798647808,61.44964866231542,264
Hirvikallio,"4h, k, s",rt,87.0,2011,1/1,ei,hyvä,Neljä huonetta tai enemmän,23.909398489723014,61.45443929053609,381
Pyynikki,"3h, k, s, p, te...",kt,81.0,2019,10/10,on,hyvä,Kolme huonetta,23.726380539552405,61.49317201835623,618
Keskusta,"1h, kk",kt,25.0,1946,1/5,ei,tyyd.,Yksiö,24.06442485834758,61.464910036672286,180
Multisilta,"2h,k,kph/wc,vh,...",kt,59.0,1971,2/5,on,hyvä,Kaksi huonetta,23.74630474670632,61.43990824203314,168
Rahola,"2 h, k, s, p",kt,53.0,1989,1/2,ei,hyvä,Kaksi huonetta,23.63568717369505,61.49948284173965,138
Annala,2h+k+et+wc+kph+s,kt,59.0,2004,2/2,ei,hyvä,Kaksi huonetta,23.89684750183367,61.46749371045957,204
Lukonmäki,"2h, k, kph, eri...",rt,60.0,1985,,ei,tyyd.,Kaksi huonetta,23.848589752485296,61.46490205465098,183
Keskusta,2h+avok+kph (yh...,kt,43.5,1929,3/3,ei,,Kaksi huonetta,24.06562519163364,61.46489027850647,231
Kaleva,"1h, k",kt,37.5,1962,3/6,on,tyyd.,Yksiö,23.80667357973226,61.49537744819173,198
Tasanne,"2h, k, s, kph, ...",rt,61.0,1984,1/1,ei,hyvä,Kaksi huonetta,23.928544281238437,61.51641632876589,234
Veisu,"2h, k",kt,51.0,1969,2/2,ei,hyvä,Kaksi huonetta,23.80856325416737,61.46843154450132,177
Viiala,"3h, k, s, p",kt,80.5,1986,2/3,ei,tyyd.,Kolme huonetta,23.85077254033528,61.47333887139104,225
Hervanta,"3h, k, kph, vh, p",kt,72.5,1976,3/5,on,hyvä,Kolme huonetta,23.84991861897812,61.45361830878401,129
Keskusta,"3h,k,wc,kph/khh...",kt,80.0,1981,7/8,on,hyvä,Kolme huonetta,24.06408218295521,61.46451579604744,705
Kaleva,"3h,k,kph+parv.",kt,70.0,1959,3/6,on,hyvä,Kolme huonetta,23.806701522210684,61.49703238118989,363
Haapalinna,2h+k+s+p,kt,60.0,1995,2/5,on,tyyd.,Kaksi huonetta,23.684004583640704,61.506690621821086,201
Rantaperkiö,"3h, k, kph, s, ...",rt,81.5,2006,1/2,ei,hyvä,Kolme huonetta,23.75367987658761,61.473208354515165,363
Hervantajärvi,"3h, k, s",kt,66.0,2023,5/6,on,,Kolme huonetta,23.8758226621102,61.43824523004365,342
Hallila,2h + k + s,kt,62.0,1992,2/2,ei,tyyd.,Kaksi huonetta,23.828136393271805,61.46663272331718,183
Rahola,"4-5h,k,s,2wc,us...",ok,114.0,1967,,ei,,Neljä huonetta tai enemmän,23.63339907381718,61.50151406825876,264
Kaukajärvi,"3h, k, kph / s,...",kt,66.0,2003,3/6,on,hyvä,Kolme huonetta,23.90431157927861,61.47886520653447,246
Hyhky,"3h,k,kph",kt,63.0,1950,1/2,ei,hyvä,Kolme huonetta,23.68870809375387,61.50564428641358,255
Olkahinen,2h+k+s,rt,61.0,1981,1/1,ei,hyvä,Kaksi huonetta,23.94253823085321,61.52462241234431,213
Kalkku,2h+k+s,kt,58.5,2014,3/5,on,hyvä,Kaksi huonetta,23.587737518746263,61.497231636170895,243
Takahuhti,"1h, alk",kt,28.0,2022,4/6,on,,Yksiö,23.86029602525216,61.50081921441735,207
Vuores,"3h,avok,kphx2, ...",rt,73.0,2020,1/2,ei,hyvä,Kolme huonetta,23.807294554491182,61.43864062259317,366
Ikuri,"2h,k,kph/wc, YK...",ok,110.0,1959,-1/2,ei,huono,Neljä huonetta tai enemmän,23.598134367139288,61.51163367414123,159
Atala,"3h,k,s, lasitet...",kt,71.0,2005,4/4,on,tyyd.,Kolme huonetta,23.910132547737447,61.50195985458689,255
Olkahinen,"3h,k,kph,s,khh,...",rt,81.0,1987,1/1,ei,hyvä,Kolme huonetta,23.941301551793234,61.53385645558731,276
Hervanta,"2h, k, kph, s, ...",kt,62.0,1985,4/6,on,hyvä,Kaksi huonetta,23.85342068751025,61.44983164130458,162
Niemenranta,1h+alk+kt,kt,29.5,2017,2/2,ei,hyvä,Yksiö,23.68995634026624,61.52448216127527,180
Linnainmaa,"2h, k, rt, kph,...",kt,57.5,2001,1/5,on,hyvä,Kaksi huonetta,23.888066986496128,61.4944315124025,192
Pappila,2h+kt+kph+lasit...,kt,38.0,2022,1/3,on,hyvä,Kaksi huonetta,23.86401690215434,61.49116354237994,252
Hervantajärvi,3h + kt + s,kt,71.5,2021,4/5,ei,hyvä,Kolme huonetta,23.874630144008627,61.43606530035115,342
Ratina,"3h, k, s, vh, l...",kt,79.5,1981,5/8,on,tyyd.,Kolme huonetta,23.769016568848325,61.49055722544679,690
Amuri,"2h, k, vh, kph/...",kt,58.0,1970,5/7,on,hyvä,Kaksi huonetta,23.738072157467688,61.50167788904152,342
Lielahti,2h+k+s,kt,62.0,1993,5/5,on,tyyd.,Kaksi huonetta,23.671176973799007,61.51512542612562,192
Hatanpää,"2h, kt",kt,38.0,2022,3/6,on,,Kaksi huonetta,23.751625242222534,61.481267103187164,267
Ratina,4h+k+s,kt,98.0,2011,3/5,on,,Neljä huonetta tai enemmän,23.765538238692614,61.4927442298081,708
Vuores,"4h, kt, s",kt,94.0,2021,1/3,on,,Neljä huonetta tai enemmän,23.80387784524581,61.4353027138697,510
Linnainmaa,2h+k+erill.wc+s...,kt,59.0,1991,3/3,ei,tyyd.,Kaksi huonetta,23.895715256843005,61.49306588838636,207
Epilä,"4h,k,th,s",rt,76.0,1987,1/2,ei,hyvä,Neljä huonetta tai enemmän,23.67370737638472,61.50464490463408,372
Nekala,"1h, k, kph",kt,32.0,1945,1/2,ei,hyvä,Yksiö,23.79321304255606,61.48201453730202,132
Härmälänranta,"3h, k, kph, s, ...",kt,82.0,2011,4/4,on,hyvä,Kolme huonetta,23.72029367244103,61.47298632680292,405
Hervantajärvi,"2h, kt",kt,36.0,2023,1/6,on,,Kaksi huonetta,23.87187035074722,61.4381113064861,207
Pyynikki,"2h,k",kt,50.0,1962,1/6,on,hyvä,Kaksi huonetta,23.7235385549596,61.49420092746569,285
Ranta-tampella,"2h, kt, s, vh",kt,47.0,2019,8/8,on,,Kaksi huonetta,23.763871278921783,61.50393582178672,336
Hervanta,"2 h, kt, s, ph, p",kt,43.5,1995,2/6,on,tyyd.,Kaksi huonetta,23.852915096864145,61.453978138606445,153
Petsamo,"5h, k, wc,kph/w...",rt,143.0,1956,3/3,ei,hyvä,Neljä huonetta tai enemmän,23.79417934285962,61.50873242477673,807
Leinola,"4h,rt,s,pkh,kph...",ok,160.0,1968,,ei,,Neljä huonetta tai enemmän,23.916464888748983,61.48671265348905,444
Atala,"2h,k",kt,42.0,2017,3/5,on,hyvä,Kaksi huonetta,23.911320716042223,61.49867994368247,213
Vuores,3h+k+s,kt,81.0,2021,1/2,ei,,Kolme huonetta,23.805042292220627,61.436066868647465,444
Hervanta,"2h,k,p",kt,54.0,1978,7/7,on,hyvä,Kaksi huonetta,23.8506326341953,61.45180179111094,126
Lentävänniemi,"3h, avok, et, s...",kt,75.0,2019,5/6,on,hyvä,Kolme huonetta,23.702974163724186,61.53108800105317,438
Villilä,"3h,k,s,terassi,ak",rt,77.0,2011,1/1,ei,hyvä,Kolme huonetta,23.61743651695996,61.49489727716373,366
Härmälä,1h+k+parveke,kt,34.0,1949,1/3,ei,huono,Yksiö,23.73909095361689,61.47258445580714,123
Annala,"3-4h,k,s,khh,s",kt,92.0,1989,,on,hyvä,Neljä huonetta tai enemmän,23.89505539656516,61.46491532755454,306
Tesoma,4h+k+p,kt,89.5,1979,2/3,ei,,Neljä huonetta tai enemmän,23.61118414391072,61.50884983020352,129
Kaleva,2h+kt+kph+sauna...,kt,42.0,2022,3/8,on,hyvä,Kaksi huonetta,23.809079031408068,61.50198690871558,318
Petsamo,"1h,k,s,kph,alkovi",kt,47.0,1939,,ei,hyvä,Kaksi huonetta,23.796413072330925,61.508206128416525,225
Lentävänniemi,1h+tpk+s,kt,42.0,2013,6/8,on,hyvä,Yksiö,23.70974996064432,61.53403672261809,243
Pyynikki,2h+k+s,kt,63.0,1988,4/7,on,,Kaksi huonetta,23.727058565075595,61.49713928010606,342
Ruotula,2h+kk+kph+p,kt,39.0,1962,2/5,on,hyvä,Kaksi huonetta,23.83733888778768,61.5019218809522,186
Tasanne,3h+k+s,rt,80.0,1988,1/1,ei,hyvä,Kolme huonetta,23.92128617282184,61.51842204073874,243
Atala,"3h, k, s, ph/wc...",rt,84.5,1985,-1/2,ei,hyvä,Kolme huonetta,23.908509192317197,61.503280385513385,306
Hervantajärvi,"3h, kt, s",kt,65.0,2022,1/4,on,,Kolme huonetta,23.872550207216182,61.439508619920815,306
Ryydynpohja,"4h,k,takkah,kph...",rt,114.0,1979,1/1,ei,,Neljä huonetta tai enemmän,23.65690641935665,61.53056520634918,270
Hatanpää,"1h, alk, kt, kp...",kt,28.5,2019,7/7,on,hyvä,Yksiö,23.75798871882781,61.48638714900358,243
Amuri,3h+k+kph+2wc+vh...,kt,76.0,1970,4/7,on,hyvä,Kolme huonetta,23.74298890640676,61.49972250351521,432
Kalkku,"2h, kk, wc/kph,...",kt,50.0,1976,6/6,on,hyvä,Kaksi huonetta,23.58570901975246,61.4978690785628,117
Tampella,2h+kk+s,kt,42.0,2004,4/8,on,,Kaksi huonetta,23.762903582254783,61.50415862582855,330
Ratina,2h+k,kt,50.0,2011,5/5,on,,Kaksi huonetta,23.767246229704504,61.49187362735756,393
Kaleva,2h+k+lasitettu ...,kt,55.0,1958,2/2,ei,hyvä,Kaksi huonetta,23.80073589279928,61.49888669338594,261
Tammela,"2h, k, s",kt,59.5,1984,4/6,on,hyvä,Kaksi huonetta,23.77960203167044,61.49727912379188,294
Hervanta,4h+k+et+kph+s+w...,kt,92.0,1987,3/3,on,tyyd.,Neljä huonetta tai enemmän,23.852233487619504,61.449943793872166,171
Hyhky,"3h, k, kph, s, ...",rt,83.0,2001,2/2,ei,hyvä,Kolme huonetta,23.68716939589188,61.50324473546598,375
Niemenranta,"1 h+kt+alkovi, ...",kt,33.5,2017,5/8,on,hyvä,Yksiö,23.69551017215588,61.521940055252585,210
Lentävänniemi,"1h, kt, kph, ra...",kt,27.5,2018,4/6,on,hyvä,Yksiö,23.701322907037486,61.534233965108726,177
Amuri,"1h,kt,parveke",kt,23.5,2023,5/9,ei,hyvä,Yksiö,23.73911713224811,61.49581045872387,252
Janka,"2h, k, s",kt,48.5,1993,3/4,on,tyyd.,Kaksi huonetta,23.845680978169355,61.4892166989899,180
Keskusta,"2h,kk,s,las.par...",kt,65.5,1980,4/6,on,hyvä,Kaksi huonetta,24.066077764233288,61.46562682740039,258
Nalkala,1h+kk,kt,25.5,1973,1/7,on,tyyd.,Yksiö,23.751215131518087,61.49769295900335,210
Saukonmäki,"2 h, kk, kph, vh",kt,48.0,1968,3/3,ei,tyyd.,Kaksi huonetta,23.79279553213039,61.501846471050506,222
Hatanpää,"1h, kt, alk",kt,33.0,2022,3/5,on,,Yksiö,23.760295555350503,61.484969169590045,243
Ikuri,"4h,k,s,ak",ok,103.0,1992,,ei,,Neljä huonetta tai enemmän,23.59773004347141,61.51268370292868,300
Keskusta,"2h, k, kph, sauna",kt,73.5,1967,3/7,on,hyvä,Kaksi huonetta,24.06634739685503,61.4624882233626,393
Hervantajärvi,"1h, kt",kt,27.0,2023,4/6,on,,Yksiö,23.871973412964348,61.43898095166799,192
Pyynikki,4h+k+s+kh+wc+p,kt,102.5,2000,2/6,on,hyvä,Neljä huonetta tai enemmän,23.725914235214336,61.49610659009315,507
Härmälä,"3h,k, kph/wc+ l...",kt,76.5,1973,5/6,ei,hyvä,Kolme huonetta,23.73880722176681,61.46789582240077,204
Tammela,2h + k + kh + vh,kt,62.0,1974,6/7,on,hyvä,Kaksi huonetta,23.78101553810861,61.5055765518239,306
Kaarila,"4h, k, 2xkph, s...",rt,131.0,1966,1/1,ei,hyvä,Neljä huonetta tai enemmän,23.670836587012428,61.49477304291263,498
Haukiluoma,"1h, avok",kt,25.5,2017,4/4,on,hyvä,Yksiö,23.605251571174804,61.51992658487836,153
Tampella,"2h, k, rt, s, p...",kt,56.5,2004,3/8,on,hyvä,Kaksi huonetta,23.762434516119747,61.50104160246647,381
Hyhky,3h+k+psh+s+parv,kt,65.0,1982,2/2,ei,hyvä,Kolme huonetta,23.69146442272471,61.50136910646065,300
Hervanta,"3h, k, kph, s, ...",rt,80.0,1984,1/1,ei,hyvä,Kolme huonetta,23.85341463039356,61.45375732068484,252
Hervanta,3h+k+s+las.parv.,kt,66.0,2006,1/4,on,,Kolme huonetta,23.84697855099691,61.455532034589424,249
Risso,"1h, kt, kph, pa...",kt,28.0,2015,3/3,on,hyvä,Yksiö,23.927978159311763,61.49787850527646,153
Reuharinniemi,"3h, k, rt, kph/...",rt,86.0,1982,-1/2,ei,hyvä,Kolme huonetta,23.72250235624873,61.53000389511454,339
Hervanta,"1h, kk, kh",kt,33.0,1975,5/6,on,hyvä,Yksiö,23.851627455565463,61.44859759509016,111
Tammela,2h+kt+th+s,kt,67.0,2016,2/8,on,hyvä,Kaksi huonetta,23.778568892022463,61.50307453462806,375
Niemenranta,"1h, kt, kph, te...",kt,24.5,2017,1/2,ei,hyvä,Yksiö,23.690050674048194,61.51717521456669,153
Hervanta,"2 h, kk, s, ph, p",kt,52.0,1995,4/6,on,tyyd.,Kaksi huonetta,23.85080780123935,61.450427451084,168
Hatanpää,"1h, kt, alk",kt,33.0,2022,3/5,on,,Yksiö,23.755111243193024,61.48634943277986,243
Hämeenpuisto,"1h,kk,kph,alkov...",kt,29.0,1981,2/8,on,,Yksiö,23.74926342049795,61.49900393910751,195
Tammela,"2h,k,p",kt,49.0,1971,6/6,on,,Kaksi huonetta,23.777663305127717,61.49898912486706,237
Vuores,3h+k+s+lasitett...,kt,69.0,2019,3/5,on,hyvä,Kolme huonetta,23.81112957644129,61.43198143054732,357
Lentävänniemi,"2h,k,s",kt,56.0,2013,2/8,on,hyvä,Kaksi huonetta,23.702109180057512,61.53271483194142,255
Hervanta,2h+k,kt,60.5,1974,5/6,on,hyvä,Kaksi huonetta,23.85222487293828,61.45026733867336,138
Kaleva,"1h,kt,kph/wc,et",kt,32.0,1959,5/8,on,,Yksiö,23.812486516456683,61.50019779924015,213
Koivistonkylä,"2-4h (mh, oh, r...",ok,117.9,1979,,ei,hyvä,Neljä huonetta tai enemmän,23.796621042470875,61.47533195111709,423
Tammela,2h+k+p,kt,54.0,1967,4/7,on,hyvä,Kaksi huonetta,23.779762584659515,61.50046372222967,264
Hervanta,3h+k,kt,75.5,1976,6/8,on,,Kolme huonetta,23.848216860190348,61.45060719770976,180
Tasanne,"2h, k, kph/s, vh",rt,64.5,1982,1/1,ei,tyyd.,Kaksi huonetta,23.929909231932868,61.520584795646805,177
Kaukajärvi,"3h, k,kph/wc, v...",kt,75.5,2006,4/4,on,hyvä,Kolme huonetta,23.905357144518227,61.47515881924067,348
Keskusta,"2h, k, et, parv",kt,73.5,1967,5/7,on,tyyd.,Kaksi huonetta,24.06886609822149,61.46499617559268,348
Tammela,3H+K+parveke,kt,77.0,1970,6/7,on,,Kolme huonetta,23.78246825713525,61.498438662973605,300
Hervanta,3H+K,kt,75.0,1974,,on,hyvä,Kolme huonetta,23.84907587930221,61.4523330713586,123
Rahola,"4 mh, aula, k, ...",ok,170.0,1945,-1/3,ei,hyvä,Neljä huonetta tai enemmän,23.63347335636888,61.500781529847686,420
Hatanpää,"2 h, kt, s, kph...",kt,36.0,1999,4/4,on,hyvä,Kaksi huonetta,23.75711064938967,61.48215228039168,228
Linnainmaa,4h+k+rt+kht+kph...,kt,103.0,1982,2/6,on,tyyd.,Neljä huonetta tai enemmän,23.891999977301225,61.48953722811776,267
Saukonmäki,2h+k,kt,55.5,1967,4/7,on,,Kaksi huonetta,23.790594092589245,61.50331877303058,273
Keskusta,"2h, kt, kph, ra...",kt,38.5,2020,10/17,on,hyvä,Kaksi huonetta,24.06854599957108,61.46453940356159,378
Ratina,2h+k,kt,50.0,2011,3/5,on,,Kaksi huonetta,23.76492603115592,61.49271280230873,381
Kaukajärvi,5h+k+takkahuone...,rt,118.0,2003,1/2,ei,hyvä,Neljä huonetta tai enemmän,23.901124788346205,61.47281708946617,510
Kaukajärvi,"2h, k, kph/wc, ...",kt,61.5,1967,2/3,ei,hyvä,Kaksi huonetta,23.90819663506686,61.47946756408513,174
Kaukajärvi,"2h, kt, ph",kt,36.0,2016,5/8,on,hyvä,Kaksi huonetta,23.903771893452063,61.48397412491634,198
Lapinniemi,2h+kk+s,kt,51.0,1996,3/8,on,hyvä,Kaksi huonetta,23.77013610356501,61.51283594411095,366
Viinikka,2h+k,kt,53.0,1950,2/2,ei,tyyd.,Kaksi huonetta,23.783764478133232,61.48534897193777,156
Käpylä,"2h, avok, oh, k...",kt,72.0,1939,3/5,on,hyvä,Kaksi huonetta,23.78472813642963,61.512591077027245,384
Tammela,"3h, k, kph, vh,...",kt,76.0,1970,3/7,on,hyvä,Kolme huonetta,23.781323909239017,61.50242374508978,384
Korkinmäki,4 h + k  + s,rt,114.0,2004,1/2,ei,hyvä,Neljä huonetta tai enemmän,23.826967463156063,61.46779964709204,498
Koivistonkylä,"2h, kk",kt,41.0,1960,1/3,ei,hyvä,Kaksi huonetta,23.79785691491493,61.46865132375235,168
Janka,"3h,k, erill.wc,...",kt,77.5,1991,2/4,on,hyvä,Kolme huonetta,23.84637241569394,61.48901180921293,195
Hervanta,"3h, k, kph / wc...",kt,78.0,1986,1/5,on,hyvä,Kolme huonetta,23.85191912679108,61.44873348380276,168
Keskusta,Avokeittiö...,kt,40.5,1913,2/2,ei,hyvä,Kaksi huonetta,24.06607949643628,61.46148146820397,243
Tohloppi,"4h,k,s",rt,85.0,1987,1/1,ei,hyvä,Neljä huonetta tai enemmän,23.651868950357475,61.50934435677173,264
Niemenranta,2h+kt+kph+vh+ra...,kt,37.0,2021,2/8,on,hyvä,Kaksi huonetta,23.693639694374895,61.52062635715629,234
Tesoma,3-4h+k+p,kt,87.9,1968,5/7,on,hyvä,Neljä huonetta tai enemmän,23.61062351608709,61.51012437808164,192
Hervanta,"2h,kk,lasit.p",kt,39.0,1975,,on,hyvä,Kaksi huonetta,23.847920167217904,61.44995099824849,102
Hervanta,3h+k+s+ph+wc+vh,rt,78.0,1979,,ei,tyyd.,Kolme huonetta,23.85331917513513,61.44684309367734,159
Hervanta,2h+k+s+p,kt,64.0,1983,6/6,on,,Kaksi huonetta,23.853005520229424,61.45407508554899,168
