Kaupunginosa,Huoneisto,Talot.,m2,Rv,Krs,Hissi,Kunto,Asunnon tyyppi,Pituusaste,Leveysaste
Tahmela,"2h, kk, kph",kt,46.5,1962,2/2,ei,hyvä,Kaksi huonetta,23.708334397135516,61.50012734118332
Härmälänranta,"2h,k,s,p",kt,58.0,2011,2/5,on,,Kaksi huonetta,23.724777466334285,61.47010307826266
Hatanpää,3h+kt+s+kph+iso...,kt,51.0,2022,2/6,on,hyvä,Kolme huonetta,23.75706968340947,61.4823795993672
Tammela,"4h,k,s,kh,wc,vh,p",kt,89.0,1982,5/7,on,,Neljä huonetta tai enemmän,23.775699361152768,61.500349497071646
Hervanta,"3h, k, vh, kph/...",kt,74.5,1976,4/9,on,hyvä,Kolme huonetta,23.856055815995383,61.44908159201764
Pyynikki,"4h, kt, rt, s, ...",kt,121.0,2020,2/4,on,hyvä,Neljä huonetta tai enemmän,23.724530216308207,61.4964205090768
Hyhky,"2h, k, p",kt,50.0,1964,5/6,on,hyvä,Kaksi huonetta,23.69102202967661,61.502776392161
Hirvikallio,"3h, k, s, kph, ...",rt,84.0,2011,1/2,ei,hyvä,Kolme huonetta,23.90923144556264,61.461893542921615
Pappila,"4h, k, kph, s, ...",rt,119.0,1971,1/2,ei,tyyd.,Neljä huonetta tai enemmän,23.86370660225768,61.494967594477686
Vuores,"4-5h, k, s, var...",ok,110.0,2018,1/2,ei,,Neljä huonetta tai enemmän,23.810491698779146,61.43441438588653
Lapinniemi,2h+k+kph+s+wc+e...,kt,63.0,2004,6/9,on,hyvä,Kaksi huonetta,23.77300191737148,61.51195337491236
Hervanta,"2h, k, s, vh, p",kt,61.0,1988,5/6,on,tyyd.,Kaksi huonetta,23.853841252663152,61.447578173807976
Haapalinna,1 h+tk+s+p,kt,41.5,1995,3/6,on,tyyd.,Kaksi huonetta,23.67884434549574,61.50492222649111
Kaleva,3h+k+s,kt,63.0,2011,1/8,on,hyvä,Kolme huonetta,23.802421217388947,61.50039972562934
Lukonmäki,"3h, k, s",rt,76.0,1979,1/1,ei,tyyd.,Kolme huonetta,23.85139243706783,61.4654668173164
Kaleva,"3h, kk, kph/wc",kt,53.5,1954,1/6,on,hyvä,Kolme huonetta,23.808598158811503,61.50011474149024
Koivistonkylä,2h+k+kph+vh,kt,53.2,1961,4/4,ei,hyvä,Kaksi huonetta,23.79414262481356,61.47080653192968
Kaleva,2h+k+wc/kph+p,kt,63.1,1952,3/9,on,hyvä,Kaksi huonetta,23.80387503482206,61.49808337944808
Niemenranta,"2h, k, s, lasit...",kt,54.5,2014,5/8,on,hyvä,Kaksi huonetta,23.692927677846885,61.52011517589429
Härmälänranta,3h+k+s+ter+var(...,kt,96.5,2013,5/6,on,hyvä,Kolme huonetta,23.72572609545591,61.47144488546228
Kaukajärvi,"3h,k,p.",kt,72.0,1968,3/3,ei,hyvä,Kolme huonetta,23.905102367078445,61.47940209092035
Hervanta,"2h,kt,s,p",kt,44.0,2015,2/5,on,,Kaksi huonetta,23.850144648522207,61.44749656577128
Ranta-tampella,"3h, k, s/ph, vh, p",kt,65.5,2018,10/14,on,hyvä,Kolme huonetta,23.75932826938202,61.50424097886384
Ristinarkku,"2h, kt, kph",kt,46.0,2019,3/7,on,hyvä,Kaksi huonetta,23.85755777375657,61.4894405447106
Kaleva,"2h,k,kph,vh,p",kt,51.0,1957,,on,hyvä,Kaksi huonetta,23.809489068394814,61.4972294184141
Tampella,"2h, kk s",kt,55.0,2007,6/6,on,,Kaksi huonetta,23.75952590218384,61.5067588799266
Ratina,"2h, k",kt,50.0,2011,2/5,on,,Kaksi huonetta,23.767142609346017,61.491170410872606
Pispala,"1h,kk,alkovi,pa...",kt,32.0,1995,2/2,ei,,Yksiö,23.708039182035925,61.50350187072798
Vuores,"4-5h, kt, 2x kp...",rt,102.0,2022,1/3,ei,hyvä,Neljä huonetta tai enemmän,23.805289738148645,61.43623399023858
Kalkku,2h+k+s,kt,48.0,1988,3/3,ei,hyvä,Kaksi huonetta,23.586221114704703,61.49583364846256
Koivistonkylä,2h+k+p,kt,57.0,1975,,ei,,Kaksi huonetta,23.79411027898811,61.47241896119234
Härmälänranta,2h+kt+s+kph+kat...,kt,43.5,2022,1/2,ei,hyvä,Kaksi huonetta,23.72643591750999,61.47617907627821
Ratina,2h+k+lasitettu ...,kt,50.0,2011,1/5,on,,Kaksi huonetta,23.76885523397266,61.49261613543104
Hatanpää,"2h, kt",kt,39.0,2022,3/5,on,,Kaksi huonetta,23.75658773464337,61.48182002680144
Pyynikki,3H+KT+S+KATTOTE...,kt,109.5,2022,4/4,on,hyvä,Kolme huonetta,23.726407529418395,61.49201488348031
Pispala,"6h,k,khh,kph,s,...",ok,127.0,1936,,ei,,Neljä huonetta tai enemmän,23.712860239580884,61.504177830194536
Vuores,"1h, kt, kph/wc,...",kt,28.5,2016,1/5,on,hyvä,Yksiö,23.80664299510456,61.434006322356645
Hervantajärvi,"4h, k, s",rt,89.0,2022,1/2,ei,,Neljä huonetta tai enemmän,23.873103723356383,61.43799146545111
Amuri,"1h,kk,kph,las.p",kt,34.0,1974,3/3,on,,Yksiö,23.73798945575781,61.49676208942367
Uusikylä,"4h,k,s,parv.",rt,89.0,1995,1/2,ei,,Neljä huonetta tai enemmän,23.825961523680515,61.49949392853748
Hervantajärvi,"2h, kt",kt,48.0,2022,3/4,on,,Kaksi huonetta,23.870620437602444,61.43809488875795
Hervanta,1h+tk+s+las.p,kt,40.0,1990,4/5,on,,Yksiö,23.847476133185207,61.45290475176719
Tammela,2h+kk+s,kt,44.0,1985,2/6,on,hyvä,Kaksi huonetta,23.78372450820839,61.50167092717169
Tammela,2h+k+s,kt,57.0,1990,2/5,on,tyyd.,Kaksi huonetta,23.782232477155816,61.50536123440675
Linnainmaa,"2h, k, s, ph, l...",kt,63.0,1995,5/5,on,hyvä,Kaksi huonetta,23.89329322168457,61.49158033712758
Multisilta,"3h, k, wc, vh, ...",kt,73.0,1972,3/5,on,,Kolme huonetta,23.74880532348015,61.43549142269032
Rahola,3 H+K,kt,77.0,1972,1/3,ei,huono,Kolme huonetta,23.63485991701233,61.49853986953948
Pispala,"2h,k,kph",rt,40.0,1902,1/1,ei,tyyd.,Kaksi huonetta,23.712304612609326,61.503682414150745
Linnainmaa,"2h,kk,s",kt,47.0,1995,1/6,on,tyyd.,Kaksi huonetta,23.89124927090967,61.48997481148055
Ryydynpohja,"2h, k, vh, kph/...",rt,64.0,1979,1/1,ei,hyvä,Kaksi huonetta,23.654892788629976,61.52717495798435
Tammela,3h+k+s,kt,75.5,2016,6/8,on,hyvä,Kolme huonetta,23.780980694328967,61.50381916754883
Amuri,2h+k+s+p,kt,57.5,1986,1/6,on,tyyd.,Kaksi huonetta,23.740870069795267,61.49895934411227
Viiala,4h+k+s,ok,70.0,1954,1/2,ei,tyyd.,Neljä huonetta tai enemmän,23.855341394205094,61.47760376321843
Haapalinna,2h + kk + s,kt,52.0,2003,3/6,on,hyvä,Kaksi huonetta,23.67701884707439,61.50897275838693
Hatanpää,"2h, kt",kt,48.0,2022,1/6,on,,Kaksi huonetta,23.758243028805527,61.48305675487303
Hervanta,"3h, k, p, s",kt,75.5,1983,2/6,on,tyyd.,Kolme huonetta,23.85313125250769,61.45618900924831
Vuores,"1h, k",kt,28.0,2018,3/4,on,hyvä,Yksiö,23.80581745927447,61.43124307977391
Kaleva,"1h,k,kph,vh",kt,41.0,1959,3/3,ei,hyvä,Yksiö,23.805767540675365,61.49819469045891
Janka,"2h, k, s, wc, vh",kt,63.0,1993,3/4,on,hyvä,Kaksi huonetta,23.84637713683388,61.4854739603462
Annala,"2h, kk, s, ph, ...",kt,45.0,1993,3/4,on,hyvä,Kaksi huonetta,23.89743398788537,61.461451050176464
Lentävänniemi,1h+kt,kt,26.5,2018,4/8,on,hyvä,Yksiö,23.70753630630108,61.5285121978652
Härmälä,2h+kt+alkovi+kp...,kt,42.0,1937,1/3,ei,,Kaksi huonetta,23.740321229157264,61.46833889867965
Iidesranta,"4h, k, s",kt,85.0,1996,4/6,on,hyvä,Neljä huonetta tai enemmän,23.788733157614537,61.49186017178263
Ruotula,"5h,kt,s,kph,khh...",rt,119.0,2021,-1/2,ei,hyvä,Neljä huonetta tai enemmän,23.841999173096173,61.50341240865722
Armonkallio,"2h, k, kph, khh",kt,55.0,1940,3/6,on,hyvä,Kaksi huonetta,23.771960020044396,61.50503360986171
Hatanpää,"2h, kt",kt,38.0,2022,4/6,on,,Kaksi huonetta,23.7520337514984,61.48432722043367
Tohloppi,"3h,k,s,kph,wc,p...",rt,81.0,2009,,ei,hyvä,Kolme huonetta,23.65114581110794,61.50841093498435
Olkahinen,"2h,k,s,n piha",rt,37.0,1990,1/1,ei,,Kaksi huonetta,23.94545396796561,61.52915504809448
Niemenranta,2h+k+s+lasitett...,kt,46.0,2017,2/4,on,hyvä,Kaksi huonetta,23.694797177041,61.52076381913997
Olkahinen,"4h,k,kph,s,khh,...",ok,114.0,1988,,ei,hyvä,Neljä huonetta tai enemmän,23.94003750163124,61.52552596462112
Hervantajärvi,"1h, kt",kt,27.0,2023,5/6,on,,Yksiö,23.86859177093335,61.43935740418184
Viinikka,1h+kk+kph+alkovi,kt,33.0,1950,2/2,ei,tyyd.,Kaksi huonetta,23.783841347339397,61.48608966102268
Härmälänranta,3h+kt+s+kph+vh+...,kt,57.0,2022,5/8,on,hyvä,Kolme huonetta,23.72765515612894,61.47547380992136
Hervanta,"2h, kk, kph, p",kt,52.0,1980,1/5,on,hyvä,Kaksi huonetta,23.85312134249963,61.44894607483229
Hakametsä,3h+k+khh/kph/s+...,rt,74.0,1992,1/1,ei,hyvä,Kolme huonetta,23.82968018564644,61.48551861402181
Lentävänniemi,"1h, tupak, kph,...",kt,39.0,2005,4/5,on,hyvä,Yksiö,23.706410737497023,61.53380385108159
Ristimäki,4h+k+kph+vh+ pa...,kt,79.0,1967,1/3,ei,,Neljä huonetta tai enemmän,23.64518991972538,61.50797919257577
Irjala,"3h, k, vh, kph,...",kt,74.0,1981,1/3,ei,hyvä,Kolme huonetta,23.85203690443708,61.49535414240052
Tampella,"1h,tk,kph,et,las.p",kt,30.0,2016,5/8,on,,Yksiö,23.76789709189076,61.50540176341279
Tesoma,"3h, k, kph, par...",kt,65.5,1967,1/3,ei,tyyd.,Kolme huonetta,23.613050047846944,61.50522644681168
Tesoma,"2h,kk",kt,48.0,1966,4/7,on,,Kaksi huonetta,23.61604088202837,61.50380080674538
Leinola,"oh, k, 3mh, kph...",ok,156.0,1984,1/1,ei,tyyd.,Neljä huonetta tai enemmän,23.91504506489803,61.49098716446122
Keskusta,"3h-4h, k, kph, ...",kt,84.5,1974,7/7,on,hyvä,Kolme huonetta,24.067304561941,61.46203495725833
Keskusta,"1h,kt,kph+ransk.p",kt,25.5,2020,6/6,on,hyvä,Yksiö,24.06959212178391,61.46557372647802
Keskusta,"2h,kt,kh",kt,50.0,1908,6/6,on,hyvä,Kaksi huonetta,24.070224062577765,61.46595278380772
Koivistonkylä,"3h,k,kph/wc,vh,...",kt,76.0,1970,2/3,ei,,Kolme huonetta,23.792701243141856,61.474726875310935
Tammela,5h+k+kh+wc+vh+ ...,kt,106.0,1975,2/7,on,tyyd.,Neljä huonetta tai enemmän,23.7806054838988,61.50136930603552
Peltolammi,"3h, k, erill. w...",kt,67.5,1991,2/3,ei,hyvä,Kolme huonetta,23.756087596826927,61.45417097791698
Messukylä,"2h, kt, kph/wc,...",kt,42.0,2020,5/5,on,hyvä,Kaksi huonetta,23.850031891832447,61.48611911799076
Annala,"4h, k, kph/s, w...",rt,94.0,1982,-1/2,ei,hyvä,Neljä huonetta tai enemmän,23.89560235159064,61.46847583495765
Hervanta,"2h, kt, kph, la...",kt,38.5,2019,4/8,on,hyvä,Kaksi huonetta,23.85329369142677,61.45197916768423
Kaleva,1h+kt+kph+lasit...,kt,27.0,2022,2/13,ei,hyvä,Yksiö,23.810592858175195,61.49808912556644
Vuores,"4-5h, kt, 2x kp...",rt,110.0,2022,1/3,ei,hyvä,Neljä huonetta tai enemmän,23.80820496492974,61.43444752949348
Hervantajärvi,"2h, kt",kt,37.0,2022,3/4,on,,Kaksi huonetta,23.874185274380626,61.43677666755098
Niemenranta,"1h, kt, kph, pa...",kt,24.5,2017,2/2,ei,hyvä,Yksiö,23.69342857526945,61.52318185124448
Pispala,"3h, parvi/mh (...",rt,99.0,1905,2/2,ei,hyvä,Kolme huonetta,23.71280373653629,61.50672819880148
Muotiala,"3h, k, s, ph/wc...",kt,66.5,2006,1/4,on,hyvä,Kolme huonetta,23.819806849518155,61.47599663306295
Tesoma,3h+k,kt,75.0,1974,3/3,ei,hyvä,Kolme huonetta,23.614196134893227,61.505872906809714
Korkinmäki,"2h, k, kph / s,...",rt,49.0,1989,,ei,hyvä,Kaksi huonetta,23.83164630811813,61.4691002488028
Kaleva,1h+kt+kph+lasit...,kt,23.5,2022,4/13,ei,hyvä,Yksiö,23.80778550010956,61.49943386146608
Hervantajärvi,"2h, kt",kt,32.0,2023,1/6,on,,Kaksi huonetta,23.873275638876645,61.4361758865358
Niemenranta,"3h, k, s",rt,74.0,2023,1/2,ei,,Kolme huonetta,23.693450717952963,61.524464640258
Annala,"2h,k,s,parv.",kt,45.0,1994,3/4,on,,Kaksi huonetta,23.89865066752344,61.46868534022673
Hervantajärvi,1H+KT,kt,29.5,2023,2/5,on,hyvä,Yksiö,23.87011909078987,61.43904904561673
Kaukajärvi,"2h, k",kt,55.5,1971,1/7,on,hyvä,Kaksi huonetta,23.90347686168393,61.47483087477512
Amuri,"2h, k, kph, wc",kt,51.0,1939,2/7,on,hyvä,Kaksi huonetta,23.73847908431399,61.501967370429874
Pyynikki,"1h, kk",kt,25.4,1941,1/6,on,huono,Yksiö,23.72498958067404,61.49470975692646
Hervanta,4h+k+s,kt,93.0,1980,1/6,on,huono,Neljä huonetta tai enemmän,23.85037521400822,61.45021324847335
Lentävänniemi,2h+k+p,kt,34.5,2018,2/6,on,hyvä,Kaksi huonetta,23.702813665033908,61.5324172372197
Ikuri,"4h, k, s",rt,96.0,1980,1/1,ei,hyvä,Neljä huonetta tai enemmän,23.59506126687728,61.514084516780336
Hervanta,"3h, k, kph, las...",kt,77.0,1978,4/5,on,hyvä,Kolme huonetta,23.85411223262604,61.44970522154518
Vuores,"3h, kt, s",rt,64.0,2023,1/1,ei,,Kolme huonetta,23.81060098006728,61.437638801535854
Olkahinen,"3h, k, kph, s, ...",rt,62.5,1992,1/1,ei,hyvä,Kolme huonetta,23.945130038105056,61.52685895912265
Kaakinmaa,3h+k+vh,kt,69.0,1958,3/6,on,,Neljä huonetta tai enemmän,23.74874023575259,61.49317606234091
Turtola,3h+k+erill.wc+k...,rt,69.0,2011,1/2,ei,,Kolme huonetta,23.841882182876965,61.47703621914786
Nekala,"1h,k,kph",kt,35.0,1940,2/2,ei,hyvä,Yksiö,23.79488596986852,61.48591057392162
Tammela,2h+kt,kt,44.5,2016,4/8,on,hyvä,Kaksi huonetta,23.77527595781021,61.501648752726986
Hämeenpuisto,2h+kk,kt,38.0,1962,5/8,on,tyyd.,Kaksi huonetta,23.75320446285512,61.49293994744514
Ratina,1h+k,kt,38.0,2011,5/5,on,,Yksiö,23.76683187858924,61.49190227781299
Hatanpää,"2h, keittiö...",kt,51.5,2000,1/5,on,hyvä,Kaksi huonetta,23.75546891955927,61.4824178927797
Härmälä,"Mh, oh, keitti&...",kt,65.0,1938,1/2,ei,hyvä,Kaksi huonetta,23.73747139867232,61.46926972799329
Viiala,"2h, k, kph, s, ...",kt,64.5,1986,-1/3,ei,hyvä,Kaksi huonetta,23.85428617485697,61.47229965805828
Pyynikki,3H+KT+KATTOTERASSI,kt,86.0,2022,4/4,on,hyvä,Kolme huonetta,23.726106748086845,61.49479693199284
Hyhky,"1h, k, alk, kph...",kt,35.0,1986,1/2,ei,,Yksiö,23.68639830883708,61.50180072409347
Pyynikki,"2h, k, et, kph,...",kt,57.0,1921,-1/2,ei,tyyd.,Kaksi huonetta,23.729936097239428,61.50052411918238
Hervantajärvi,"2h, kt",kt,38.0,2022,2/4,on,,Kaksi huonetta,23.872518852910485,61.43700923466148
Rahola,"4h,k,kph,s,2wc,...",ok,117.0,1957,,ei,tyyd.,Neljä huonetta tai enemmän,23.63208660499332,61.49663915725342
Lentävänniemi,"2h, k, s",rt,61.0,1978,1/1,ei,hyvä,Kaksi huonetta,23.705363695769293,61.53110391572994
Kaukajärvi,"3h, k, s, kph, ...",rt,87.0,2003,1/2,ei,hyvä,Kolme huonetta,23.90490258753332,61.478268186084605
Tesoma,"1h, k, khp/wc, ...",kt,26.0,2018,6/6,on,hyvä,Yksiö,23.612678329399746,61.50716860437837
Kalkku,"3h, k, s, kph, ...",kt,56.0,1987,1/2,ei,hyvä,Kolme huonetta,23.58802731108452,61.49342797454117
Hämeenpuisto,"2h, kk, parveke...",kt,46.0,1957,2/8,on,hyvä,Kaksi huonetta,23.75169994126922,61.49373258273641
Hervantajärvi,"3h, k, s",kt,66.0,2023,4/6,on,,Kolme huonetta,23.86939824331968,61.43740985422914
Hervanta,"1h, kk, kph / wc",kt,32.0,1974,5/7,on,tyyd.,Yksiö,23.85301556798353,61.44754867490844
Pyynikki,3h+k+s+kh+wc+p,kt,80.5,2000,1/6,on,hyvä,Kolme huonetta,23.72468053395604,61.49434314049074
Kohmankaari,"4h, k, wc, kph,...",kt,80.5,1967,3/3,ei,hyvä,Neljä huonetta tai enemmän,23.636700609967864,61.503591889894494
Rahola,"3h, k, kph/wc, ...",kt,69.5,1966,1/3,on,hyvä,Kolme huonetta,23.630529954496197,61.50159565368276
Kaleva,3h+k+2xWc+vh+la...,kt,64.0,2020,7/9,on,hyvä,Kolme huonetta,23.80543537147077,61.49783327113138
Villilä,"2h, k, s",rt,65.0,1985,1/1,ei,,Kaksi huonetta,23.614477129915805,61.49479612759169
Rahola,2h+k+kph+vh+las...,kt,57.0,1964,3/3,ei,tyyd.,Kaksi huonetta,23.634894307933525,61.499042472474464
Amuri,"2h, k",kt,58.0,1969,5/6,on,,Kaksi huonetta,23.742484826834165,61.50335182635775
Ryydynpohja,"4h, k, takkah, ...",rt,114.0,1980,1/1,ei,hyvä,Neljä huonetta tai enemmän,23.65441242455262,61.52742845766571
